description	formula_text	expected_value	test_category	expected_type
nested in IFERROR: invalid text arg returns fallback	=IFERROR(FV(0.05,"ten",-100),"invalid")	invalid	nested	string
nested in IF: check if future value is positive	=IF(FV(0.05,10,-100,0,0)>0,"positive","non-positive")	positive	nested	string
nested: FV of savings at beginning vs end of period comparison	=FV(0.05,10,-100,0,1)-FV(0.05,10,-100,0,0)	62.88946267774418	nested	number
nested: FV used inside ABS	=ABS(FV(0.05,10,-100,-500))	2072.236566943605	nested	number
compatibility: type=0 (end) vs type=1 (beginning): beginning-of-period should always be larger	=FV(0.05,12,-200,0,0)	3183.42530408852	compatibility	number
compatibility: negative present value as outflow	=FV(0.05,10,-100,-500,0)	2072.236566943605	compatibility	number
compatibility: zero present value with positive payments	=FV(0.05,10,100,0)	-1257.789253554884	compatibility	number
compatibility: large interest rate compounding behavior	=FV(1,10,-100)	102300	compatibility	number
future value of 10000 with four varying annual rates	=FVSCHEDULE(10000,{0.1,0.95,0.9,0.85})	75396.75	official	number
single zero rate: future value equals principal	=FVSCHEDULE(1000,{0})	1000	edge	number
all-zero rates schedule: returns principal unchanged	=FVSCHEDULE(1000,{0,0,0})	1000	edge	number
single positive rate: simple one-period compounding	=FVSCHEDULE(1000,{0.05})	1050	edge	number
very large principal with small rates	=FVSCHEDULE(1e15,{0.01,0.02})	1030200000000000	edge	number
negative interest rates (deflationary schedule)	=FVSCHEDULE(1000,{-0.05,-0.03,-0.02})	903.0699999999999	edge	number
zero principal with any rates returns zero	=FVSCHEDULE(0,{0.1,0.2,0.3})	0	edge	number
boolean TRUE coerced to 1 in rate schedule	=FVSCHEDULE(1000,{TRUE,0.05})	2100	coercion	number
boolean FALSE coerced to 0 in rate schedule (treated as zero interest)	=FVSCHEDULE(1000,{0.05,FALSE,0.03})	1081.5	coercion	number
text numeric string in schedule returns VALUE error	=FVSCHEDULE(1000,{"0.05",0.1})	1155	coercion	number
text string as principal returns error	=FVSCHEDULE("1000",{0.05,0.1})	1155	coercion	number
mixed types in schedule: text string causes VALUE error	=FVSCHEDULE(1000,{0.05,"abc",0.1})	#VALUE!	error	error
too few arguments (missing schedule)	=FVSCHEDULE(1000)	#N/A	error	error
too many arguments	=FVSCHEDULE(1000,{0.05,0.1},1)	#N/A	error	error
propagation: NA() as principal	=FVSCHEDULE(NA(),{0.05,0.1})	#N/A	error	error
propagation: NA() inside rate schedule	=FVSCHEDULE(1000,{0.05,NA(),0.1})	#N/A	error	error
nested in IFERROR: text in schedule returns fallback	=IFERROR(FVSCHEDULE(1000,{"bad",0.05}),"invalid")	invalid	nested	string
nested in IF: check if future value exceeds original principal	=IF(FVSCHEDULE(1000,{0.05,0.03,0.04})>1000,"grew","shrunk")	grew	nested	string
nested: FVSCHEDULE result passed to ROUND	=ROUND(FVSCHEDULE(1000,{0.05,0.03}),2)	1081.5	nested	number
compatibility: blank cells in schedule treated as zero (Excel documented behavior)	=FVSCHEDULE(1000,{0.05,0,0.03})	1081.5	compatibility	number
compatibility: negative principal with positive rates	=FVSCHEDULE(-1000,{0.05,0.1})	-1155	compatibility	number
compatibility: very small rate values near machine epsilon	=FVSCHEDULE(1000,{1e-15,1e-15})	1000.0000000000023	compatibility	number
compatibility: rate greater than 1 (100%+ growth) in schedule	=FVSCHEDULE(100,{1.0,0.5})	300	compatibility	number
compatibility: single-element schedule vs multi-element with same cumulative rate	=FVSCHEDULE(1000,{0.21})	1210	compatibility	number
interest rate for fully invested security using actual/360 basis	=INTRATE(DATE(2010,1,2),DATE(2019,12,31),90,140,2)	0.0547945205479452	official	number
interest rate omitting optional day_count_convention (default 30/360)	=INTRATE(DATE(2008,2,15),DATE(2008,5,15),1000000,1014420)	0.05768	official	number
interest rate with actual/actual basis convention	=INTRATE(DATE(2010,1,2),DATE(2039,12,31),100,150,1)	0.01666971136280599	official	number
zero gain: buy and sell at same price yields 0 rate	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,1000,0)	0	edge	number
large investment values with small gain	=INTRATE(DATE(2010,1,1),DATE(2011,1,1),1e15,1e15+1e10,1)	0.00001	edge	number
very short holding period (one day)	=INTRATE(DATE(2023,1,1),DATE(2023,1,2),1000,1001,3)	0.365	edge	number
large redemption relative to investment (high rate)	=INTRATE(DATE(2000,1,1),DATE(2001,1,1),100,200,0)	1	edge	number
all five day_count_convention values produce a result	=INTRATE(DATE(2010,1,1),DATE(2020,12,31),500,750,4)	0.04546602677443799	edge	number
investment as boolean TRUE coerced to 1 (expect error or coercion)	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),TRUE,1000,0)	99.9	coercion	number
redemption as text number string	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,"1500",0)	0.05	coercion	number
basis as boolean TRUE coerced to 1	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,1500,TRUE)	0.05	coercion	number
investment as negative number returns error	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),-1000,1500,0)	#NUM!	error	error
redemption as zero returns error	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,0,0)	#NUM!	error	error
settlement date equal to maturity returns error	=INTRATE(DATE(2020,1,1),DATE(2020,1,1),1000,1500,0)	#NUM!	error	error
settlement after maturity returns error	=INTRATE(DATE(2025,1,1),DATE(2020,1,1),1000,1500,0)	#NUM!	error	error
invalid basis value (5) returns error	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,1500,5)	#NUM!	error	error
error propagation: 1/0 in investment argument	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),1/0,1500,0)	#DIV/0!	error	error
error propagation: NA() in redemption argument	=INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,NA(),0)	#N/A	error	error
IFERROR wraps invalid basis returning fallback string	=IFERROR(INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,1500,9),"invalid")	invalid	nested	string
IF tests whether rate exceeds 10 percent	=IF(INTRATE(DATE(2010,1,1),DATE(2020,1,1),1000,2000,1)>0.1,"high rate","low rate")	low rate	nested	string
IFERROR on settlement >= maturity returns zero	=IFERROR(INTRATE(DATE(2020,6,1),DATE(2020,1,1),1000,1500,0),0)	0	nested	number
basis 0 vs basis 1 may produce different rates for same dates	=INTRATE(DATE(2008,1,1),DATE(2008,3,31),1000,1014,0)	0.056	compatibility	number
basis 1 (actual/actual) for same period as basis 0	=INTRATE(DATE(2008,1,1),DATE(2008,3,31),1000,1014,1)	0.056933333333333336	compatibility	number
end-of-month date handling differs between GS (basis 0) and Excel	=INTRATE(DATE(2008,1,31),DATE(2008,3,31),1000,1005,0)	0.030000000000000002	compatibility	number
European 30/360 vs US 30/360 for end-of-month dates	=INTRATE(DATE(2008,1,31),DATE(2008,3,31),1000,1005,4)	0.030000000000000002	compatibility	number
omitted basis default vs explicit 0 should match	=INTRATE(DATE(2010,6,1),DATE(2020,6,1),5000,6000)	0.02	compatibility	number
interest payment for period 1 of monthly mortgage (rate=5%/12, nper=360, pv=100000)	=IPMT(0.05/12,1,360,100000)	-416.6666666666667	official	number
interest payment with non-standard rate (rate=2, period=5, nper=12, pv=100)	=IPMT(2,5,12,100)	-199.96989312057806	official	number
interest payment with beginning-of-period timing (end_or_beginning=1)	=IPMT(0.1/12,1,36,8000,0,1)	0	official	number
period 1 of 1: single-period loan interest	=IPMT(0.1,1,1,1000)	-100	edge	number
very small interest rate approaching zero	=IPMT(1e-15,1,12,1000)	-1e-12	edge	number
very large present value	=IPMT(0.05,1,12,1e15)	-50000000000000	edge	number
last period interest (period equals nper)	=IPMT(0.1,12,12,1000)	-13.342119554571582	edge	number
zero present value yields zero interest	=IPMT(0.05,1,12,0)	0	edge	number
rate as boolean TRUE (coerced to 1 = 100% per period)	=IPMT(TRUE,1,12,1000)	-1000	coercion	number
present value as text-number string	=IPMT(0.1,1,12,"8000")	-800	coercion	number
end_or_beginning as boolean TRUE (beginning of period)	=IPMT(0.1,1,12,8000,0,TRUE)	0	coercion	number
future value as negative (savings scenario)	=IPMT(0.05,1,12,-1000)	50.00000000000001	coercion	number
period zero is below minimum and returns error	=IPMT(0.1,0,12,1000)	#NUM!	error	error
period greater than nper returns error	=IPMT(0.1,13,12,1000)	#NUM!	error	error
too few arguments (missing required per) returns error	=IPMT(0.1)	#N/A	error	error
error propagation: NA() in rate	=IPMT(NA(),1,12,1000)	#N/A	error	error
error propagation: 1/0 in present value	=IPMT(0.1,1,12,1/0)	#DIV/0!	error	error
IFERROR wraps out-of-range period returning fallback	=IFERROR(IPMT(0.1,0,12,1000),"bad period")	bad period	nested	string
IF checks if interest payment exceeds threshold	=IF(IPMT(0.05/12,1,360,100000)<-300,"expensive","cheap")	expensive	nested	string
IFERROR on NA() in rate returning zero	=IFERROR(IPMT(NA(),1,12,1000),0)	0	nested	number
GS default rate/nper consistency: monthly rate applied to monthly periods	=IPMT(0.12/12,6,24,10000)	-81.08880324510305	compatibility	number
annual rate applied to full nper: same present value as monthly but annual	=IPMT(0.12,2,2,10000)	-633.9622641509433	compatibility	number
type=0 (end) vs type=1 (begin) produce different payments	=IPMT(0.1,1,5,1000,0,0)	-100	compatibility	number
type=1 (beginning) interest payment for period 1	=IPMT(0.1,1,5,1000,0,1)	0	compatibility	number
future value effect: non-zero fv changes interest allocation	=IPMT(0.1,1,5,1000,500,0)	-100	compatibility	number
IRR for 5-period cash flow with initial investment of -4000 and guess 10%	=IRR({-4000,200,250,300,350},0.1)	-0.3524266235692171	official	number
IRR for cash flows with no guess (uses default 10%)	=IRR({-4000,200,250,300,350})	-0.3524266235692171	official	number
single negative and single positive cash flow (minimum valid input)	=IRR({-100,150})	0.49999999999999983	edge	number
large cash flow values near floating-point limits	=IRR({-1e15,2e15})	1	edge	number
all returns equal to investment (breakeven, rate near 0)	=IRR({-1000,250,250,250,250})	-3.724815994247853e-17	edge	number
many periods with consistent small cash flows	=IRR({-1000,100,100,100,100,100,100,100,100,100,100,100,200})	0.040156948993759004	edge	number
boolean TRUE in cash flows treated as 1 (ignored in Excel, treated as 1 in GS)	=IRR({-1000,TRUE,TRUE,500,600})	0.06394102980498532	coercion	number
text-that-looks-like-number in cash flow array (ignored or error)	=IRR({-1000,"200",300,400,500})	0.08896339469334472	coercion	number
empty string in cash flow array (ignored or error)	=IRR({-1000,"",300,400,500})	0.08896339469334472	coercion	number
FALSE in cash flows (treated as 0, ignored in Excel)	=IRR({-1000,FALSE,300,400,500})	0.08896339469334472	coercion	number
all-negative cash flows returns error (no positive value)	=IRR({-100,-200,-300})	#NUM!	error	error
all-positive cash flows returns error (no negative value)	=IRR({100,200,300})	#NUM!	error	error
too few arguments (no cash flows) returns error	=IRR()	#N/A	error	error
error propagation: NA() in cash flow array	=IRR({-1000,NA(),300,400})	#N/A	error	error
error propagation: 1/0 in cash flow array	=IRR({-1000,1/0,300,400})	#DIV/0!	error	error
IFERROR on all-negative cash flows returns fallback string	=IFERROR(IRR({-100,-200,-300}),"no solution")	no solution	nested	string
IF checks if IRR exceeds hurdle rate of 10%	=IF(IRR({-1000,300,400,500,600})>0.1,"accept","reject")	accept	nested	string
IFERROR on NA() in cash flows returns zero	=IFERROR(IRR({-1000,NA(),300}),0)	0	nested	number
Excel ignores text/logical in array; GS may differ: text "200" in cash flow	=IRR({-1000,"200",200,200,200,300})	-0.038372994640897294	compatibility	number
Excel ignores TRUE as 1; GS may treat as 1: boolean in positive cash flow slot	=IRR({-500,TRUE,200,200,200})	0.097010257403273	compatibility	number
guess parameter default 0.1 vs explicit guess near solution	=IRR({-70000,12000,15000,18000,21000,26000},0.08)	0.08663094803653063	compatibility	number
convergence sensitivity: guess far from solution may diverge	=IRR({-70000,12000,15000,18000,21000,26000},0.9)	0.08663094803651268	compatibility	number
interest paid in period 2 of 5 for a loan at 15% rate on 1000 present value	=ISPMT(0.15,2,5,1000)	-90	official	number
period 1 interest for single-period loan (nper=1)	=ISPMT(0.1,1,1,1000)	0	edge	number
zero interest rate yields zero interest payment	=ISPMT(0,1,5,1000)	0	edge	number
very large present value	=ISPMT(0.05,1,12,1e15)	-45833333333333.33	edge	number
very small interest rate approaching zero	=ISPMT(1e-15,1,12,1000)	-9.166666666666665e-13	edge	number
last period interest (period=nper): principal fully paid, interest minimal	=ISPMT(0.1,5,5,1000)	0	edge	number
rate as boolean TRUE coerced to 1 (100% interest rate)	=ISPMT(TRUE,1,5,1000)	-800	coercion	number
present value as text-number string	=ISPMT(0.1,1,5,"1000")	-80	coercion	number
period as boolean TRUE coerced to 1	=ISPMT(0.1,TRUE,5,1000)	-80	coercion	number
rate as negative number (unusual but valid)	=ISPMT(-0.05,1,5,1000)	40	coercion	number
too few arguments (only rate given) returns error	=ISPMT(0.1)	#N/A	error	error
error propagation: 1/0 in rate	=ISPMT(1/0,1,5,1000)	#DIV/0!	error	error
error propagation: NA() in present value	=ISPMT(0.1,1,5,NA())	#N/A	error	error
nper of zero causes division by zero error	=ISPMT(0.1,1,0,1000)	#DIV/0!	error	error
IFERROR wraps division-by-zero for nper=0 returning fallback	=IFERROR(ISPMT(0.1,1,0,1000),"error")	error	nested	string
IF checks if ISPMT interest is more negative than threshold	=IF(ISPMT(0.15,2,5,1000)<-2000,"high interest","low interest")	low interest	nested	string
IFERROR on NA() in pv returns zero	=IFERROR(ISPMT(0.1,1,5,NA()),0)	0	nested	number
ISPMT counts periods from zero vs IPMT from one for same loan scenario	=ISPMT(0.1,1,5,1000)	-80	compatibility	number
IPMT equivalent for comparison: IPMT on same even-principal loan period 1	=IPMT(0.1,1,5,1000)	-100	compatibility	number
period 0 behavior: ISPMT note says periods begin at zero in Excel	=ISPMT(0.1,0,5,1000)	-100	compatibility	number
text in period argument: GS may coerce, Excel may error	=ISPMT(0.1,"2",5,1000)	-60	compatibility	number
negative present value (deposit/investment perspective)	=ISPMT(0.1,1,5,-1000)	80	compatibility	number
modified duration for 30-year bond with 3% coupon and 120% yield, semiannual	=MDURATION(DATE(2010,1,2),DATE(2039,12,31),0.03,1.2,2)	0.829861111506118	official	number
modified duration with explicit basis=1 (actual/actual)	=MDURATION(DATE(2010,1,2),DATE(2039,12,31),0.03,1.2,2,1)	0.8298802950543064	official	number
zero coupon bond (coupon=0): modified duration approaches maturity	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0,0.05,2,0)	9.756097560975611	edge	number
coupon equals yield (bond at par) produces standard duration	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.05,0.05,1,0)	7.721734929184811	edge	number
annual frequency (frequency=1) instead of semiannual	=MDURATION(DATE(2008,1,1),DATE(2016,1,1),0.08,0.09,1,1)	5.641346685113068	edge	number
quarterly frequency (frequency=4) instead of semiannual	=MDURATION(DATE(2008,1,1),DATE(2016,1,1),0.08,0.09,4,1)	5.784501720486183	edge	number
very high yield (200%) relative to low coupon compresses duration	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.03,2.0,2,0)	0.5002813163060149	edge	number
coupon as boolean TRUE coerced to 1 (100% coupon rate)	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),TRUE,0.05,2,0)	5.088516506233027	coercion	number
yield as text-number string	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.08,"0.09",2,1)	6.655020420351955	coercion	number
basis as boolean TRUE coerced to 1 (actual/actual)	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.08,0.09,2,TRUE)	6.655020420351955	coercion	number
negative yield returns error	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.08,-0.01,2,0)	#NUM!	error	error
negative coupon returns error	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),-0.08,0.09,2,0)	#NUM!	error	error
invalid frequency (3 is not 1, 2, or 4) returns error	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.08,0.09,3,0)	#NUM!	error	error
settlement after maturity returns error	=MDURATION(DATE(2025,1,1),DATE(2020,1,1),0.08,0.09,2,0)	#NUM!	error	error
invalid basis (5) returns error	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.08,0.09,2,5)	#NUM!	error	error
error propagation: 1/0 in yield argument	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.08,1/0,2,0)	#DIV/0!	error	error
error propagation: NA() in coupon argument	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),NA(),0.09,2,0)	#N/A	error	error
IFERROR wraps negative yield error returning fallback string	=IFERROR(MDURATION(DATE(2010,1,1),DATE(2020,1,1),0.08,-0.01,2,0),"invalid yield")	invalid yield	nested	string
IF checks if modified duration exceeds 5 years	=IF(MDURATION(DATE(2008,1,1),DATE(2016,1,1),0.08,0.09,2,1)>5,"long duration","short duration")	long duration	nested	string
IFERROR on settlement=maturity returning zero	=IFERROR(MDURATION(DATE(2020,1,1),DATE(2020,1,1),0.08,0.09,2,0),0)	0	nested	number
basis 0 (US 30/360) vs basis 1 (actual/actual) may differ for end-of-month dates	=MDURATION(DATE(2008,1,31),DATE(2016,1,31),0.08,0.09,2,0)	5.735669813918838	compatibility	number
basis 1 (actual/actual) for same bond as above	=MDURATION(DATE(2008,1,31),DATE(2016,1,31),0.08,0.09,2,1)	5.735669813918838	compatibility	number
European 30/360 (basis=4) vs US 30/360 (basis=0) end-of-month differences	=MDURATION(DATE(2008,1,31),DATE(2016,3,31),0.08,0.09,2,4)	5.661961831545449	compatibility	number
omitted basis (defaults to 0) vs explicit basis 0	=MDURATION(DATE(2008,1,1),DATE(2016,1,1),0.08,0.09,2)	5.735669813918838	compatibility	number
coupon=0 and yield=0: degenerate case (duration equals remaining periods)	=MDURATION(DATE(2010,1,1),DATE(2020,1,1),0,0,2,0)	10	compatibility	number
MIRR with sample cash flows financing 8% reinvestment 11%	=MIRR({-4000,200,250,300,350},0.08,0.11)	-0.25015913212038143	official	number
MIRR with minimal two-element cash flow (one negative one positive)	=MIRR({-1000,1500},0.05,0.08)	0.5	edge	number
MIRR with large initial investment and multiple positive returns	=MIRR({-1e15,5e14,6e14},0.05,0.08)	0.06770782520313112	edge	number
MIRR with very small positive cash flows	=MIRR({-1000,1e-5,1e-5,1500},0.05,0.08)	0.14471424826774526	edge	number
MIRR with zero financing rate	=MIRR({-5000,2000,2000,2000},0,0.1)	0.09806823486065386	edge	number
MIRR with zero reinvestment rate	=MIRR({-5000,2000,2000,2000},0.1,0)	0.06265856918261115	edge	number
MIRR with TRUE as financing rate (coerced to 1.0)	=MIRR({-1000,500,800},TRUE,0.08)	0.15758369027902264	coercion	number
MIRR with FALSE as reinvestment rate (coerced to 0)	=MIRR({-1000,500,800},0.1,FALSE)	0.14017542509913805	coercion	number
MIRR coercion: text numbers in cash flow array ignored by Excel but not GS	=MIRR({-1000,"500",800},0.08,0.1)	-0.19999999999999996	coercion	number
MIRR with only negative cash flows (no positive income)	=MIRR({-1000,-200,-300},0.08,0.1)	#DIV/0!	error	error
MIRR with only positive cash flows (no negative payment)	=MIRR({1000,200,300},0.08,0.1)	#DIV/0!	error	error
MIRR with too few arguments (missing reinvestment rate)	=MIRR({-1000,500,800},0.08)	#N/A	error	error
MIRR with division by zero as financing rate	=MIRR({-1000,500,800},1/0,0.1)	#DIV/0!	error	error
MIRR with NA() in cash flow	=MIRR({-1000,NA(),800},0.08,0.1)	#N/A	error	error
MIRR inside IFERROR returns result or fallback	=IFERROR(MIRR({-4000,1500,1500,1500},0.08,0.1),"error")	0.07469795011284641	nested	number
MIRR inside IF to classify positive vs negative return	=IF(MIRR({-5000,2000,2000,2000},0.07,0.1)>0,"positive return","negative return")	positive return	nested	string
MIRR result wrapped in ROUND to four decimal places	=ROUND(MIRR({-10000,3000,4000,5000},0.1,0.12),4)	0.0982	nested	number
MIRR: text values in cash flow — GS returns error, Excel ignores them	=MIRR({-1000,"abc",800},0.08,0.1)	-0.19999999999999996	compatibility	number
MIRR: logical TRUE in cash flow array — GS vs Excel differ on inclusion	=MIRR({-1000,TRUE,800,500},0.08,0.1)	0.1747340124470731	compatibility	number
MIRR: very high financing rate at boundary (99%)	=MIRR({-5000,1500,2000,3000},0.99,0.05)	0.10541408011884212	compatibility	number
MIRR: negative financing rate — behavior may differ	=MIRR({-1000,500,800},(-0.05),0.1)	0.16189500386222488	compatibility	number
NOMINAL annual rate from 85% effective rate compounded monthly	=NOMINAL(0.85,12)	0.6312274853524098	official	number
NOMINAL with small effective rate and annual compounding	=NOMINAL(0.05,1)	0.050000000000000044	edge	number
NOMINAL with very large effective rate	=NOMINAL(10,12)	2.6542626037439243	edge	number
NOMINAL with effective rate near zero	=NOMINAL(0.0001,4)	0.00009999625021883674	edge	number
NOMINAL with large number of periods (365)	=NOMINAL(0.05,365)	0.04879342524642616	edge	number
NOMINAL with npery as decimal (truncated to integer per Excel docs)	=NOMINAL(0.05,4.9)	0.04908893771615741	edge	number
NOMINAL with TRUE as effective_rate (coerced to 1)	=NOMINAL(TRUE,12)	0.7135571323115437	coercion	number
NOMINAL with FALSE as effective_rate (coerced to 0 — error since rate <= 0)	=NOMINAL(FALSE,12)	#NUM!	coercion	error
NOMINAL with text effective rate "0.05"	=NOMINAL("0.05",4)	0.04908893771615741	coercion	number
NOMINAL with text periods "4"	=NOMINAL(0.05,"4")	0.04908893771615741	coercion	number
NOMINAL with effective_rate = 0 (returns #NUM!)	=NOMINAL(0,12)	#NUM!	error	error
NOMINAL with negative effective_rate	=NOMINAL(-0.05,12)	#NUM!	error	error
NOMINAL with periods = 0 (below minimum)	=NOMINAL(0.05,0)	#NUM!	error	error
NOMINAL with non-numeric effective_rate text	=NOMINAL("abc",12)	#VALUE!	error	error
NOMINAL with NA() as rate	=NOMINAL(NA(),4)	#N/A	error	error
NOMINAL inside IFERROR to handle invalid input	=IFERROR(NOMINAL(-0.1,12),"invalid")	invalid	nested	string
NOMINAL inside IF to classify as above or below 5%	=IF(NOMINAL(0.06,12)>0.05,"above 5%","at or below 5%")	above 5%	nested	string
NOMINAL nested with EFFECT to round-trip check	=NOMINAL(EFFECT(0.05,12),12)	0.04999999999999982	nested	number
NOMINAL: periods < 1 — both GS and Excel return #NUM! behavior	=NOMINAL(0.05,0.5)	#NUM!	compatibility	error
NOMINAL: text-that-looks-like-number in npery — GS may coerce, Excel may error	=NOMINAL(0.05,"12")	0.04888948540378024	compatibility	number
NOMINAL: very small effective rate near machine epsilon	=NOMINAL(1e-15,4)	8.881784197001252e-16	compatibility	number
NOMINAL: rate exactly 1 (100% effective rate)	=NOMINAL(1,12)	0.7135571323115437	compatibility	number
NPER basic periods for loan at 2% paying 500 on 40000 principal	=NPER(2,500,40000)	-4.625293579361693	official	number
NPER with future value and beginning-of-period payments	=NPER(0.12/12,-100,-1000,10000,1)	59.67386567429457	official	number
NPER with zero interest rate	=NPER(0,-200,1000)	5	edge	number
NPER with very small interest rate	=NPER(0.0001,-100,10000)	100.50838361920427	edge	number
NPER with very large present value	=NPER(0.05,-1000,1e15)	#NUM!	edge	error
NPER with positive payment and future value target	=NPER(0.05,100,-1000,5000)	#NUM!	edge	error
NPER with end-of-period payments (type=0)	=NPER(0.05/12,-200,-5000,0,0)	-23.831327750865967	edge	number
NPER with TRUE as type argument (coerced to 1)	=NPER(0.05,-200,1000,0,TRUE)	5.573535570392963	coercion	number
NPER with FALSE as type argument (coerced to 0)	=NPER(0.05,-200,1000,0,FALSE)	5.896312860369899	coercion	number
NPER with text rate "0.05"	=NPER("0.05",-100,1000)	14.206699082890461	coercion	number
NPER with text payment "-100"	=NPER(0.05,"-100",1000)	14.206699082890461	coercion	number
NPER with NA() as rate	=NPER(NA(),-100,1000)	#N/A	error	error
NPER with too few arguments (missing payment and pv)	=NPER(0.05)	#N/A	error	error
NPER with division by zero as rate	=NPER(1/0,-100,1000)	#DIV/0!	error	error
NPER with non-numeric text as rate	=NPER("abc",-100,1000)	#VALUE!	error	error
NPER inside IFERROR with invalid input	=IFERROR(NPER("abc",-100,1000),"invalid rate")	invalid rate	nested	string
NPER inside IF to check if payoff is achievable in under 60 periods	=IF(NPER(0.05/12,-200,10000)<60,"under 60","60 or more")	under 60	nested	string
NPER result used in ROUND	=ROUND(NPER(0.12/12,-100,-1000,10000,1),2)	59.67	nested	number
NPER: type=1 beginning of period — result should differ from type=0	=NPER(0.05,-200,1000,0,1)	5.573535570392963	compatibility	number
NPER: zero rate with positive payment and present value — platforms should converge	=NPER(0,-500,2000)	4	compatibility	number
NPER: text coercion in payment — GS may error, Excel may coerce	=NPER(0.05,"-200",1000)	5.896312860369899	compatibility	number
NPER: negative rate — behavior may differ across platforms	=NPER(-0.01,-100,1000)	9.483283065721594	compatibility	number
NPV basic with 8% discount rate and three cash flows	=NPV(0.08,200,250,300)	637.6695625666819	official	number
NPV with single cash flow	=NPV(0.1,1000)	909.090909090909	edge	number
NPV with all-zero cash flows	=NPV(0.1,0,0,0)	0	edge	number
NPV with very large cash flows	=NPV(0.05,1e15,1e15)	1859410430839002.2	edge	number
NPV with very small cash flows	=NPV(0.1,1e-15,1e-15)	1.7355371900826445e-15	edge	number
NPV with negative cash flows (all payments)	=NPV(0.1,-500,-500,-500)	-1243.425995492111	edge	number
NPV with TRUE cash flow (coerced to 1)	=NPV(0.1,TRUE,1000,2000)	2329.9849737039813	coercion	number
NPV with FALSE cash flow (coerced to 0)	=NPV(0.1,FALSE,1000,2000)	2329.0758827948903	coercion	number
NPV with text-number "1000" as cash flow — Excel ignores, GS may differ	=NPV(0.1,"1000",2000,3000)	4815.927873779112	coercion	number
NPV with mixed types in array cash flow	=NPV(0.1,{1000,"two",TRUE,4000})	4214.876033057851	coercion	number
NPV with only discount rate (no cash flows — too few args)	=NPV(0.1)	#N/A	error	error
NPV with division by zero as discount rate	=NPV(1/0,1000,2000)	#DIV/0!	error	error
NPV with NA() in cash flow	=NPV(0.1,NA(),2000,3000)	#N/A	error	error
NPV with non-numeric text as rate	=NPV("abc",1000,2000)	#VALUE!	error	error
NPV inside IFERROR with bad discount rate	=IFERROR(NPV("bad",1000,2000),"rate error")	rate error	nested	string
NPV inside IF to classify as positive or negative investment	=IF(NPV(0.08,3000,4000,5000)>0,"positive","negative")	positive	nested	string
NPV nested inside another NPV to double-discount	=NPV(0.05,NPV(0.1,1000,2000),3000)	5161.072693540225	nested	number
NPV: logical values in array — Excel ignores booleans, GS may include them	=NPV(0.1,{TRUE,FALSE,1000,2000})	2561.98347107438	compatibility	number
NPV: text representation of number in array — Excel ignores, GS may coerce	=NPV(0.1,{"1000",2000,3000})	4297.520661157025	compatibility	number
NPV: empty string in array — GS vs Excel handling differs	=NPV(0.1,{"",2000,3000})	4297.520661157025	compatibility	number
NPV: negative discount rate — mathematical edge case	=NPV(-0.05,1000,2000,3000)	6767.750400933081	compatibility	number
NPV: zero discount rate (sum of all cash flows)	=NPV(0,1000,2000,3000)	6000	compatibility	number
PDURATION periods at 25% rate for investment to grow from 10 to 15	=PDURATION(0.25,10,15)	1.8170594925112884	official	number
PDURATION periods at 75% rate for investment to grow from 2 to 15	=PDURATION(0.75,2,15)	3.6005113936756485	official	number
PDURATION with present value equal to future value (returns 0)	=PDURATION(0.05,1000,1000)	0	edge	number
PDURATION with very small rate	=PDURATION(0.0001,1000,2000)	6931.81837341456	edge	number
PDURATION with large values	=PDURATION(0.05,1e12,2e12)	14.206699082890465	edge	number
PDURATION with future value much larger than present value	=PDURATION(0.1,1,1000000)	144.9531475685807	edge	number
PDURATION with rate of exactly 1 (100% per period)	=PDURATION(1,100,200)	1.0000000000000002	edge	number
PDURATION with TRUE as rate (coerced to 1)	=PDURATION(TRUE,100,200)	1.0000000000000002	coercion	number
PDURATION with text rate "0.05"	=PDURATION("0.05",1000,2000)	14.206699082890465	coercion	number
PDURATION with text present value "1000"	=PDURATION(0.05,"1000",2000)	14.206699082890465	coercion	number
