description	formula_text	expected_value	test_category	expected_type
MINA treats text as 0 when numeric values are all positive	=MINA({5,10,"hello",20})	0	official	number
MINA with multiple value arguments	=MINA({1,2,3,4,5},26,4)	1	official	number
MINA returns actual minimum when it is negative even with text	=MINA({-5,10,"text",20})	-5	official	number
MINA with all numeric inputs same as MIN	=MINA({3,1,4,1,5,9})	1	official	number
MINA of single-element numeric array	=MINA({42})	42	edge	number
MINA of all-zeros returns zero	=MINA({0,0,0})	0	edge	number
MINA with all negative numbers returns most negative	=MINA({-100,-50,-1})	-100	edge	number
MINA with very large numbers	=MINA({1e15,2e15,3e15})	1000000000000000	edge	number
MINA with text present returns 0 as minimum when all numbers positive	=MINA({5,10,"text",20})	0	edge	number
MINA boolean TRUE coerces to 1	=MINA({TRUE,2,3})	1	coercion	number
MINA boolean FALSE coerces to 0	=MINA({FALSE,1,2})	0	coercion	number
MINA text string coerces to 0	=MINA({"hello",5,10})	0	coercion	number
MINA negative numeric text coerces to 0 not -3	=MINA({"-3",1,2})	0	coercion	number
MINA too few arguments	=MINA()	#N/A	error	error
MINA propagates NA error	=MINA({1,NA(),3})	#N/A	error	error
MINA with DIV/0 propagated from argument	=MINA(1/0,2,3)	#DIV/0!	error	error
IFERROR wraps MINA with error-producing input	=IFERROR(MINA({NA(),2,3}),"error")	error	nested	string
IF uses MINA result to branch	=IF(MINA({5,10,"text",20})=0,"text found","all numeric")	text found	nested	string
MINA inside ABS for sign normalization	=ABS(MINA({-5,-3,-1}))	5	nested	number
MINA vs MIN: text in range — MINA treats text as 0, MIN errors	=MINA({5,"hello",10})	0	compatibility	number
MINA boolean TRUE as 1: GS counts TRUE as 1, Excel behavior matches	=MINA({TRUE,5,10})	1	compatibility	number
MINA boolean FALSE as 0: introduces 0 as minimum	=MINA({FALSE,1,2})	0	compatibility	number
MINA numeric text string: treated as 0 in GS vs coerced in Excel	=MINA({"5",10,20})	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
MINIFS two criteria: min ID where score>25 and section=A	=MINIFS({123,102,157,189},{30,28,29,19},">25",{"B","A","A","B"},"A")	#N/A	official	error
MINIFS two criteria: min ID where score>25 and section=B	=MINIFS({123,102,157,189},{30,28,29,19},">25",{"B","A","A","B"},"B")	#N/A	official	error
MINIFS two criteria: min ID where score<35 and section=B	=MINIFS({123,102,157,189},{30,28,29,19},"<35",{"B","A","A","B"},"B")	#N/A	official	error
MINIFS returns 0 when no criteria match	=MINIFS({123,102,157,189},{30,28,29,19},">35",{"B","A","A","B"},"B")	#N/A	official	error
MINIFS single-element range with matching criterion	=MINIFS({42},{1},"=1")	#N/A	edge	error
MINIFS returns 0 when no values match criterion	=MINIFS({10,20,30},{1,2,3},">100")	#N/A	edge	error
MINIFS with negative values: returns most negative match	=MINIFS({-5,-3,-1},{1,2,3},">1")	#N/A	edge	error
MINIFS with very large numbers in range	=MINIFS({1e15,2e15,3e15},{10,20,30},">15")	#N/A	edge	error
MINIFS all values match single criterion returns minimum	=MINIFS({10,20,30},{5,5,5},"=5")	#N/A	edge	error
MINIFS criterion as text string coerces for numeric comparison	=MINIFS({10,20,30},{1,2,3},"3")	#N/A	coercion	error
MINIFS boolean TRUE criterion coerces to 1	=MINIFS({100,200,300},{1,2,1},TRUE)	#N/A	coercion	error
MINIFS boolean FALSE criterion coerces to 0	=MINIFS({10,20,30},{0,1,0},FALSE)	#N/A	coercion	error
MINIFS numeric-text in range may coerce or error	=MINIFS({"5","15","25"},{1,2,3},">1")	#N/A	coercion	error
MINIFS too few arguments — missing criterion	=MINIFS({1,2,3},{1,2,3})	#N/A	error	error
MINIFS mismatched range sizes returns VALUE error	=MINIFS({1,2,3},{1,2},">0")	#N/A	error	error
MINIFS with NA in range propagates error	=MINIFS({1,NA(),3},{1,2,3},">0")	#N/A	error	error
MINIFS with NA in criteria range propagates error	=MINIFS({1,2,3},{1,NA(),3},"=2")	#N/A	error	error
IFERROR wraps MINIFS when no match returns fallback	=IFERROR(MINIFS({1,2,3},{4,5,6},">100"),"no match")	no match	nested	string
IF uses MINIFS result to compare threshold	=IF(MINIFS({10,20,30},{1,2,2},"=2")<25,"low","high")	#N/A	nested	error
MINIFS inside SUMPRODUCT for aggregation	=SUMPRODUCT((MINIFS({10,20,30},{1,2,3},">1")>0)*1)	#N/A	nested	error
MINIFS wildcard criterion asterisk matches substring in text range	=MINIFS({10,20,30},{"apple","apricot","banana"},"a*")	#N/A	compatibility	error
MINIFS criterion case sensitivity: lowercase vs uppercase	=MINIFS({10,20},{"Apple","apple"},"apple")	#N/A	compatibility	error
MINIFS empty string criterion matches empty text	=MINIFS({10,20,30},{"",0,"a"},"=")	#N/A	compatibility	error
MINIFS numeric criterion on text criteria range	=MINIFS({1,2,3},{"1","2","3"},">1")	#N/A	compatibility	error
description	formula_text	expected_value	test_category	expected_type
MODE.MULT returns array of all modes from dataset with two modes	=MODE.MULT({10,15,20,30,10,15})	#REF!	official	error
MODE.MULT with two equally frequent values returns both	=MODE.MULT({10,15,20,30,10,15})	#REF!	edge	error
MODE.MULT with three modes returns all three	=MODE.MULT({1,2,3,1,2,3})	#REF!	edge	error
MODE.MULT single value repeated returns single-element array	=MODE.MULT({7,7,7,8,9})	7	edge	number
MODE.MULT with negative repeated values	=MODE.MULT({-2,-2,-1,0,1})	-2	edge	number
MODE.MULT ignores text values in array	=MODE.MULT({1,2,"text",2,3,3})	#REF!	coercion	error
MODE.MULT boolean TRUE coerces to 1	=MODE.MULT({TRUE,TRUE,FALSE,2,2})	2	coercion	number
MODE.MULT with numeric text in argument	=MODE.MULT("2",2,2,3,3)	2	coercion	number
MODE.MULT all unique values returns NA error	=MODE.MULT({1,2,3,4,5})	#N/A	error	error
MODE.MULT too few arguments	=MODE.MULT()	#N/A	error	error
MODE.MULT propagates NA error from input	=MODE.MULT({1,NA(),1,2,2})	#N/A	error	error
MODE.MULT with DIV/0 in argument	=MODE.MULT(1/0,2,2,3,3)	#DIV/0!	error	error
IFERROR wraps MODE.MULT for all-unique dataset	=IFERROR(MODE.MULT({1,2,3,4}),"no repeated values")	no repeated values	nested	string
MODE.MULT inside SUMPRODUCT counts number of modes	=SUMPRODUCT((MODE.MULT({1,2,3,1,2,3})>0)*1)	3	nested	number
MODE.MULT order of returned modes: sorted ascending vs appearance order	=MODE.MULT({3,3,1,1,2})	#REF!	compatibility	error
MODE.MULT with all values equally repeated returns all	=MODE.MULT({1,2,3,1,2,3,1,2,3})	#REF!	compatibility	error
MODE.MULT vs MODE.SNGL: same dataset returns array vs scalar	=MODE.MULT({10,15,10,15,20})	10	compatibility	number
description	formula_text	expected_value	test_category	expected_type
MODE.SNGL returns single most commonly occurring value	=MODE.SNGL({1,2,3,3,4})	3	official	number
MODE.SNGL with tie returns smallest mode	=MODE.SNGL({2,2,3,3,4})	2	official	number
MODE.SNGL with multiple arguments	=MODE.SNGL({1,2,3},3,4,26)	3	official	number
MODE.SNGL of single repeated value	=MODE.SNGL({5,5,6,7})	5	edge	number
MODE.SNGL with all same values	=MODE.SNGL({3,3,3,3})	3	edge	number
MODE.SNGL with negative repeated value	=MODE.SNGL({-2,-2,-1,0,1})	-2	edge	number
MODE.SNGL with very large repeated number	=MODE.SNGL({1e15,1e15,2e15})	1000000000000000	edge	number
MODE.SNGL identity: single most common returns it	=MODE.SNGL({1,2,2,3,4})	2	edge	number
MODE.SNGL ignores text in array	=MODE.SNGL({1,2,"text",2,3})	2	coercion	number
MODE.SNGL boolean TRUE coerces to 1	=MODE.SNGL({TRUE,TRUE,FALSE,2,2})	2	coercion	number
MODE.SNGL with numeric text argument	=MODE.SNGL("2",2,2,3)	2	coercion	number
MODE.SNGL with negative numeric text	=MODE.SNGL({"-3",1,1,2})	1	coercion	number
MODE.SNGL all unique values returns NUM error	=MODE.SNGL({1,2,3,4,5})	#N/A	error	error
MODE.SNGL too few arguments	=MODE.SNGL()	#N/A	error	error
MODE.SNGL propagates NA error	=MODE.SNGL({1,NA(),1,2})	#N/A	error	error
MODE.SNGL with DIV/0 in argument	=MODE.SNGL(1/0,2,2)	#DIV/0!	error	error
IFERROR wraps MODE.SNGL for all-unique dataset	=IFERROR(MODE.SNGL({1,2,3,4}),"no mode")	no mode	nested	string
IF uses MODE.SNGL to check expected mode value	=IF(MODE.SNGL({1,2,2,3})=2,"mode is 2","other")	mode is 2	nested	string
MODE.SNGL nested inside ABS	=ABS(MODE.SNGL({-3,-3,-2,-1}))	3	nested	number
MODE.SNGL tie-breaking: returns smallest when two modes tied	=MODE.SNGL({2,2,3,3,4})	2	compatibility	number
MODE.SNGL vs MODE: behavioral equivalence check	=MODE.SNGL({1,2,2,3,4})	2	compatibility	number
MODE.SNGL text in range: GS ignores, Excel may error	=MODE.SNGL({1,2,2,"text",3})	2	compatibility	number
MODE.SNGL boolean coercion difference between GS and Excel	=MODE.SNGL({TRUE,TRUE,FALSE,1})	#N/A	compatibility	error
description	formula_text	expected_value	test_category	expected_type
MODE returns most frequently occurring value	=MODE({1,2,3,3,4})	3	official	number
MODE with tie returns smallest mode value	=MODE({2,2,3,3,4})	2	official	number
MODE with multiple arguments	=MODE({1,2,3},3,4,26)	3	official	number
MODE of single-element array returns that element	=MODE({5})	#N/A	edge	error
MODE with all same values returns that value	=MODE({3,3,3,3})	3	edge	number
MODE with all unique values returns first/lowest	=MODE({4,3,2,1})	#N/A	edge	error
MODE with negative repeated value	=MODE({-2,-2,-1,0,1})	-2	edge	number
MODE with very large repeated number	=MODE({1e15,1e15,2e15})	1000000000000000	edge	number
MODE ignores text values in array	=MODE({1,2,"three",2,3})	2	coercion	number
MODE boolean TRUE coerces to 1 and FALSE to 0	=MODE({TRUE,TRUE,FALSE,1,2})	#N/A	coercion	error
MODE with numeric text argument	=MODE("2",2,2,3)	2	coercion	number
MODE with negative numeric text ignored or coerced	=MODE({"-3",1,1,2})	1	coercion	number
MODE with all unique values returns NUM error	=MODE({1,2,3,4,5})	#N/A	error	error
MODE too few arguments	=MODE()	#N/A	error	error
MODE propagates NA error from argument	=MODE({1,NA(),1,2})	#N/A	error	error
MODE with DIV/0 in argument	=MODE(1/0,2,2)	#DIV/0!	error	error
IFERROR wraps MODE for all-unique dataset	=IFERROR(MODE({1,2,3,4}),"no mode")	no mode	nested	string
IF uses MODE to check if mode equals expected value	=IF(MODE({1,2,2,3})=2,"mode is 2","other")	mode is 2	nested	string
MODE nested inside ABS for sign normalization	=ABS(MODE({-3,-3,-2,-1}))	3	nested	number
MODE tie-breaking: returns smallest mode when counts are equal	=MODE({2,2,3,3,4})	2	compatibility	number
MODE with text in range: GS ignores text, Excel may error	=MODE({1,2,2,"text",3})	2	compatibility	number
MODE boolean coercion difference: GS counts booleans, Excel may not	=MODE({TRUE,TRUE,FALSE,1})	#N/A	compatibility	error
MODE numeric precision with floating point repeated value	=MODE({0.1,0.1,0.2,0.3})	0.1	compatibility	number
description	formula_text	expected_value	test_category	expected_type
NEGBINOM.DIST cumulative: 4 failures before 2 successes at prob 0.1	=NEGBINOM.DIST(4,2,0.1,TRUE)	0.11426499999999984	official	number
NEGBINOM.DIST PMF: 4 failures before 2 successes at prob 0.1	=NEGBINOM.DIST(4,2,0.1,FALSE)	0.032805	official	number
NEGBINOM.DIST PMF: 0 failures before 1 success at prob 0.5	=NEGBINOM.DIST(0,1,0.5,FALSE)	0.5	official	number
NEGBINOM.DIST cumulative: 10 failures before 5 successes at prob 0.3	=NEGBINOM.DIST(10,5,0.3,TRUE)	0.4845089407731574	official	number
NEGBINOM.DIST PMF: zero failures before 1 success at prob 0.5	=NEGBINOM.DIST(0,1,0.5,FALSE)	0.5	edge	number
NEGBINOM.DIST CDF: zero failures is base case	=NEGBINOM.DIST(0,1,0.5,TRUE)	0.5	edge	number
NEGBINOM.DIST PMF: high probability of success near 1	=NEGBINOM.DIST(1,1,0.999,FALSE)	0.000999000000000001	edge	number
NEGBINOM.DIST PMF: very low probability near 0	=NEGBINOM.DIST(2,1,0.001,FALSE)	0.000998001	edge	number
NEGBINOM.DIST CDF: large num_failures approaches 1	=NEGBINOM.DIST(1000,1,0.5,TRUE)	1	edge	number
NEGBINOM.DIST boolean TRUE as cumulative flag	=NEGBINOM.DIST(4,2,0.1,TRUE)	0.11426499999999984	coercion	number
NEGBINOM.DIST boolean FALSE as cumulative flag	=NEGBINOM.DIST(4,2,0.1,FALSE)	0.032805	coercion	number
NEGBINOM.DIST numeric text for num_failures coerces	=NEGBINOM.DIST("4",2,0.1,FALSE)	0.032805	coercion	number
NEGBINOM.DIST non-integer num_failures truncated	=NEGBINOM.DIST(4.9,2,0.1,FALSE)	0.032805	coercion	number
NEGBINOM.DIST negative num_failures returns NUM error	=NEGBINOM.DIST(-1,2,0.5,FALSE)	#NUM!	error	error
NEGBINOM.DIST prob_success of 0 returns NUM error	=NEGBINOM.DIST(4,2,0,FALSE)	0	error	number
NEGBINOM.DIST prob_success greater than 1 returns NUM error	=NEGBINOM.DIST(4,2,1.1,FALSE)	#NUM!	error	error
NEGBINOM.DIST too few arguments	=NEGBINOM.DIST(4,2,0.1)	0.032805	error	number
NEGBINOM.DIST with NA propagates error	=NEGBINOM.DIST(NA(),2,0.1,FALSE)	#N/A	error	error
IFERROR wraps NEGBINOM.DIST for invalid probability	=IFERROR(NEGBINOM.DIST(4,2,1.5,FALSE),"invalid prob")	invalid prob	nested	string
IF checks if NEGBINOM.DIST CDF exceeds threshold	=IF(NEGBINOM.DIST(4,2,0.1,TRUE)>0.5,"likely","unlikely")	unlikely	nested	string
NEGBINOM.DIST vs NEGBINOMDIST: both return same CDF value	=NEGBINOM.DIST(4,2,0.1,TRUE)	0.11426499999999984	compatibility	number
NEGBINOM.DIST num_successes=1 edge case	=NEGBINOM.DIST(5,1,0.3,FALSE)	0.05042099999999998	compatibility	number
NEGBINOM.DIST prob_success exactly 1 returns NUM error in GS	=NEGBINOM.DIST(0,1,1,FALSE)	1	compatibility	number
NEGBINOM.DIST non-integer inputs truncation: GS truncates, Excel same	=NEGBINOM.DIST(4.7,2.9,0.1,FALSE)	0.035429400000000014	compatibility	number
description	formula_text	expected_value	test_category	expected_type
NEGBINOMDIST cumulative: 4 failures before 2 successes at prob 0.1	=NEGBINOMDIST(4,2,0.1,TRUE)	#N/A	official	error
NEGBINOMDIST PMF: 4 failures before 2 successes at prob 0.1	=NEGBINOMDIST(4,2,0.1,FALSE)	#N/A	official	error
NEGBINOMDIST PMF: 0 failures before 1 success at prob 0.5	=NEGBINOMDIST(0,1,0.5,FALSE)	#N/A	official	error
NEGBINOMDIST cumulative: 10 failures before 5 successes at prob 0.3	=NEGBINOMDIST(10,5,0.3,TRUE)	#N/A	official	error
NEGBINOMDIST PMF: zero failures before 1 success at prob 0.5	=NEGBINOMDIST(0,1,0.5,FALSE)	#N/A	edge	error
NEGBINOMDIST CDF: zero failures is base case	=NEGBINOMDIST(0,1,0.5,TRUE)	#N/A	edge	error
NEGBINOMDIST PMF: high probability of success near 1	=NEGBINOMDIST(1,1,0.999,FALSE)	#N/A	edge	error
NEGBINOMDIST PMF: very low probability near 0	=NEGBINOMDIST(2,1,0.001,FALSE)	#N/A	edge	error
NEGBINOMDIST CDF: large num_failures value approaches 1	=NEGBINOMDIST(1000,1,0.5,TRUE)	#N/A	edge	error
NEGBINOMDIST boolean TRUE as cumulative flag	=NEGBINOMDIST(4,2,0.1,TRUE)	#N/A	coercion	error
NEGBINOMDIST boolean FALSE as cumulative flag	=NEGBINOMDIST(4,2,0.1,FALSE)	#N/A	coercion	error
NEGBINOMDIST numeric text for num_failures coerces	=NEGBINOMDIST("4",2,0.1,FALSE)	#N/A	coercion	error
NEGBINOMDIST non-integer num_failures truncated to integer	=NEGBINOMDIST(4.9,2,0.1,FALSE)	#N/A	coercion	error
NEGBINOMDIST negative num_failures returns NUM error	=NEGBINOMDIST(-1,2,0.5,FALSE)	#N/A	error	error
NEGBINOMDIST prob_success of 0 returns NUM error	=NEGBINOMDIST(4,2,0,FALSE)	#N/A	error	error
NEGBINOMDIST prob_success greater than 1 returns NUM error	=NEGBINOMDIST(4,2,1.1,FALSE)	#N/A	error	error
NEGBINOMDIST too few arguments	=NEGBINOMDIST(4,2,0.1)	0.032805	error	number
NEGBINOMDIST with NA propagates error	=NEGBINOMDIST(NA(),2,0.1,FALSE)	#N/A	error	error
IFERROR wraps NEGBINOMDIST for invalid probability	=IFERROR(NEGBINOMDIST(4,2,1.5,FALSE),"invalid prob")	invalid prob	nested	string
IF checks if NEGBINOMDIST CDF exceeds threshold	=IF(NEGBINOMDIST(4,2,0.1,TRUE)>0.5,"likely","unlikely")	#N/A	nested	error
NEGBINOMDIST vs NEGBINOM.DIST: both should return identical CDF	=NEGBINOMDIST(4,2,0.1,TRUE)	#N/A	compatibility	error
NEGBINOMDIST prob_success exactly 1 returns NUM error	=NEGBINOMDIST(0,1,1,FALSE)	#N/A	compatibility	error
NEGBINOMDIST non-integer inputs truncation behavior	=NEGBINOMDIST(4.7,2.9,0.1,FALSE)	#N/A	compatibility	error
NEGBINOMDIST large num_successes value	=NEGBINOMDIST(10,100,0.5,TRUE)	#N/A	compatibility	error
description	formula_text	expected_value	test_category	expected_type
NORM.DIST PDF at x=2.4 mean=1 stddev=4	=NORM.DIST(2.4,1,4,FALSE)	0.09381008672923448	official	number
NORM.DIST CDF at x=2.4 mean=1 stddev=4	=NORM.DIST(2.4,1,4,TRUE)	0.6368306511756191	official	number
NORM.DIST CDF standard normal at x=0 mean=0 stddev=1	=NORM.DIST(0,0,1,TRUE)	0.5	official	number
NORM.DIST PDF standard normal at x=0 mean=0 stddev=1	=NORM.DIST(0,0,1,FALSE)	0.3989422804014327	official	number
NORM.DIST CDF at mean returns 0.5	=NORM.DIST(0,0,1,TRUE)	0.5	edge	number
NORM.DIST PDF at mean is maximum density	=NORM.DIST(0,0,1,FALSE)	0.3989422804014327	edge	number
NORM.DIST CDF far above mean approaches 1	=NORM.DIST(10,0,1,TRUE)	1	edge	number
NORM.DIST CDF far below mean approaches 0	=NORM.DIST(-10,0,1,TRUE)	0	edge	number
NORM.DIST PDF with very small standard deviation	=NORM.DIST(0,0,1e-10,FALSE)	3989422804.014327	edge	number
NORM.DIST boolean TRUE as cumulative flag	=NORM.DIST(2.4,1,4,TRUE)	0.6368306511756191	coercion	number
NORM.DIST boolean FALSE as cumulative flag	=NORM.DIST(2.4,1,4,FALSE)	0.09381008672923448	coercion	number
NORM.DIST numeric text for x coerces	=NORM.DIST("2.4",1,4,FALSE)	0.09381008672923448	coercion	number
NORM.DIST negative numeric text for mean coerces	=NORM.DIST(0,"-1",1,TRUE)	0.841344746068543	coercion	number
NORM.DIST standard_deviation of zero returns NUM error	=NORM.DIST(0,0,0,FALSE)	#NUM!	error	error
NORM.DIST negative standard_deviation returns NUM error	=NORM.DIST(0,0,-1,FALSE)	#NUM!	error	error
NORM.DIST too few arguments	=NORM.DIST(0,0,1)	#N/A	error	error
NORM.DIST with NA in x propagates error	=NORM.DIST(NA(),0,1,TRUE)	#N/A	error	error
NORM.DIST with DIV/0 in x propagates error	=NORM.DIST(1/0,0,1,TRUE)	#DIV/0!	error	error
IFERROR wraps NORM.DIST for invalid stddev	=IFERROR(NORM.DIST(0,0,-1,TRUE),"invalid stddev")	invalid stddev	nested	string
IF checks if NORM.DIST CDF exceeds 0.975 for two-sigma test	=IF(NORM.DIST(1.96,0,1,TRUE)>0.975,"at 95th pct","below")	at 95th pct	nested	string
NORM.DIST PDF inside SUM for numerical integration approximation	=SUM(NORM.DIST({-1,0,1},0,1,FALSE))	0.24197072451914337	nested	number
NORM.DIST vs NORMDIST: both return same CDF for same arguments	=NORM.DIST(2.4,1,4,TRUE)	0.6368306511756191	compatibility	number
NORM.DIST CDF symmetry: P(X<-x) = 1 - P(X<x) for standard normal	=NORM.DIST(-1.96,0,1,TRUE)	0.024997895148220595	compatibility	number
NORM.DIST text cumulative argument: GS may coerce non-boolean text	=NORM.DIST(0,0,1,"TRUE")	0.5	compatibility	number
NORM.DIST very large x: CDF result precision near 1	=NORM.DIST(8,0,1,TRUE)	0.9999999999999989	compatibility	number
description	formula_text	expected_value	test_category	expected_type
NORM.INV with probability 0.75, mean 1, stddev 4	=NORM.INV(0.75,1,4)	3.69795900089369	official	number
NORM.INV at median (probability 0.5) always returns the mean	=NORM.INV(0.5,0,1)	0	edge	number
NORM.INV at probability near 0 (tiny value)	=NORM.INV(1e-15,0,1)	-7.9413453185442915	edge	number
NORM.INV at probability near 1 (large value)	=NORM.INV(1-1e-15,0,1)	7.941444479789615	edge	number
NORM.INV with very large mean	=NORM.INV(0.75,1e15,1)	1000000000000000.6	edge	number
NORM.INV with very large stddev	=NORM.INV(0.5,0,1e15)	0	edge	number
NORM.INV with negative mean	=NORM.INV(0.25,-5,2)	-6.348979500446845	edge	number
TRUE coerces to 1 for probability argument	=NORM.INV(TRUE,0,1)	#NUM!	coercion	error
FALSE coerces to 0 for probability — out of range (0 exclusive)	=NORM.INV(FALSE,0,1)	#NUM!	coercion	error
numeric text probability coerces	=NORM.INV("0.75",0,1)	0.6744897502234225	coercion	number
numeric text for mean coerces	=NORM.INV(0.5,"0",1)	0	coercion	number
numeric text for stddev coerces	=NORM.INV(0.5,0,"1")	0	coercion	number
probability exactly 0 causes NUM error	=NORM.INV(0,0,1)	#NUM!	error	error
probability exactly 1 causes NUM error	=NORM.INV(1,0,1)	#NUM!	error	error
probability greater than 1 causes NUM error	=NORM.INV(1.5,0,1)	#NUM!	error	error
probability less than 0 causes NUM error	=NORM.INV(-0.1,0,1)	#NUM!	error	error
zero standard deviation causes NUM error	=NORM.INV(0.5,0,0)	#NUM!	error	error
negative standard deviation causes NUM error	=NORM.INV(0.5,0,-1)	#NUM!	error	error
too few arguments causes error	=NORM.INV(0.5,0)	#N/A	error	error
division by zero propagates as error	=NORM.INV(1/0,0,1)	#DIV/0!	error	error
NA error propagates through NORM.INV	=NORM.INV(NA(),0,1)	#N/A	error	error
IFERROR wrapping NORM.INV with invalid probability	=IFERROR(NORM.INV(2,0,1),"invalid")	invalid	nested	string
IF comparing NORM.INV result to zero	=IF(NORM.INV(0.5,0,1)=0,"zero","nonzero")	zero	nested	string
NORM.INV inside ABS for symmetric check	=ABS(NORM.INV(0.25,0,1)+NORM.INV(0.75,0,1))	0	nested	number
GS vs Excel: very small positive stddev near machine epsilon	=NORM.INV(0.5,0,1e-300)	0	compatibility	number
GS vs Excel: empty string as probability argument	=NORM.INV("",0,1)	#NUM!	compatibility	error
GS vs Excel: probability=0.5 with negative stddev	=NORM.INV(0.5,0,-2)	#NUM!	compatibility	error
GS vs Excel: text mean argument handling	=NORM.INV(0.5,"mean",1)	#VALUE!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
NORM.S.DIST cumulative at 2.4	=NORM.S.DIST(2.4,TRUE)	0.9918024640754037	official	number
NORM.S.DIST PDF at 2.4	=NORM.S.DIST(2.4,FALSE)	0.0223945302948429	official	number
NORM.S.DIST CDF at zero is 0.5 (symmetry point)	=NORM.S.DIST(0,TRUE)	0.5	edge	number
NORM.S.DIST PDF at zero is maximum	=NORM.S.DIST(0,FALSE)	0.3989422804014327	edge	number
NORM.S.DIST CDF at very large positive x approaches 1	=NORM.S.DIST(1e15,TRUE)	1	edge	number
NORM.S.DIST CDF at very large negative x approaches 0	=NORM.S.DIST(-1e15,TRUE)	0	edge	number
NORM.S.DIST PDF at very large x approaches 0	=NORM.S.DIST(1e15,FALSE)	0	edge	number
NORM.S.DIST CDF at negative value (left tail)	=NORM.S.DIST(-1.96,TRUE)	0.024997895148220595	edge	number
numeric text x coerces to number	=NORM.S.DIST("1",TRUE)	0.841344746068543	coercion	number
numeric text cumulative TRUE as text	=NORM.S.DIST(1,"TRUE")	0.841344746068543	coercion	number
boolean TRUE coerces to 1 for x	=NORM.S.DIST(TRUE,TRUE)	0.841344746068543	coercion	number
boolean FALSE coerces to 0 for x	=NORM.S.DIST(FALSE,TRUE)	0.5	coercion	number
negative numeric string for x	=NORM.S.DIST("-1",FALSE)	0.24197072451914337	coercion	number
too few arguments — missing cumulative	=NORM.S.DIST(1)	0.841344746068543	error	number
too many arguments	=NORM.S.DIST(1,TRUE,0)	#N/A	error	error
non-numeric text as x	=NORM.S.DIST("hello",TRUE)	#VALUE!	error	error
NA error propagates	=NORM.S.DIST(NA(),TRUE)	#N/A	error	error
division by zero propagates	=NORM.S.DIST(1/0,TRUE)	#DIV/0!	error	error
IFERROR wrapping bad argument	=IFERROR(NORM.S.DIST("bad",TRUE),"fallback")	fallback	nested	string
IF using CDF result to classify probability	=IF(NORM.S.DIST(1.96,TRUE)>0.97,"significant","not significant")	significant	nested	string
NORM.S.DIST inside ROUND for display	=ROUND(NORM.S.DIST(1.96,TRUE),4)	0.975	nested	number
GS vs Excel: cumulative omitted — GS requires argument, Excel may default TRUE	=NORM.S.DIST(2)	0.9772498680518209	compatibility	number
GS vs Excel: empty string as cumulative argument	=NORM.S.DIST(1,"")	0.24197072451914337	compatibility	number
GS vs Excel: CDF symmetry: NORM.S.DIST(-x)+NORM.S.DIST(x) should equal 1	=NORM.S.DIST(-1,TRUE)+NORM.S.DIST(1,TRUE)	1	compatibility	number
GS vs Excel: PDF value at x=1 for spot-check of implementation	=NORM.S.DIST(1,FALSE)	0.24197072451914337	compatibility	number
description	formula_text	expected_value	test_category	expected_type
NORM.S.INV at probability 0.75	=NORM.S.INV(0.75)	0.6744897502234225	official	number
NORM.S.INV at 0.5 returns 0 (median of standard normal)	=NORM.S.INV(0.5)	0	edge	number
NORM.S.INV at probability near 0 gives large negative value	=NORM.S.INV(1e-15)	-7.9413453185442915	edge	number
NORM.S.INV at probability near 1 gives large positive value	=NORM.S.INV(1-1e-15)	7.941444479789615	edge	number
NORM.S.INV at 0.025 gives approximately -1.96	=NORM.S.INV(0.025)	-1.959963986120195	edge	number
NORM.S.INV at 0.975 gives approximately 1.96	=NORM.S.INV(0.975)	1.959963986120195	edge	number
numeric text probability coerces to number	=NORM.S.INV("0.75")	0.6744897502234225	coercion	number
boolean TRUE coerces to 1 — boundary causing error	=NORM.S.INV(TRUE)	#NUM!	coercion	error
boolean FALSE coerces to 0 — boundary causing error	=NORM.S.INV(FALSE)	#NUM!	coercion	error
negative numeric string coerces	=NORM.S.INV("-0.5")	#NUM!	coercion	error
probability exactly 0 causes NUM error	=NORM.S.INV(0)	#NUM!	error	error
probability exactly 1 causes NUM error	=NORM.S.INV(1)	#NUM!	error	error
probability greater than 1 causes NUM error	=NORM.S.INV(1.1)	#NUM!	error	error
probability less than 0 causes NUM error	=NORM.S.INV(-0.5)	#NUM!	error	error
non-numeric text argument causes error	=NORM.S.INV("hello")	#VALUE!	error	error
too many arguments	=NORM.S.INV(0.5,1)	#N/A	error	error
NA error propagates	=NORM.S.INV(NA())	#N/A	error	error
division by zero propagates	=NORM.S.INV(1/0)	#DIV/0!	error	error
IFERROR wrapping out-of-range probability	=IFERROR(NORM.S.INV(0),"invalid")	invalid	nested	string
IF comparing result to positive threshold	=IF(NORM.S.INV(0.95)>1,"above 1","below 1")	above 1	nested	string
NORM.S.INV and NORM.S.DIST are inverses: round-trip check	=ROUND(NORM.S.DIST(NORM.S.INV(0.75),TRUE),10)	0.75	nested	number
GS vs Excel: numeric string as argument coercion consistency	=NORM.S.INV("0.25")	-0.6744897502234225	compatibility	number
GS vs Excel: empty string as argument	=NORM.S.INV("")	#NUM!	compatibility	error
GS vs Excel: probability 0.1 vs 0.9 are negatives of each other	=NORM.S.INV(0.1)+NORM.S.INV(0.9)	0	compatibility	number
GS vs Excel: complementary probabilities sum to zero	=NORM.S.INV(0.25)+NORM.S.INV(0.75)	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
